Unnamed: 0,Production Run ID,Date,Temperature (°C),Pressure (Pa),Cooling Rate (°C/min),Machine Speed (RPM),Raw Material Quality (Score),Humidity (%),Ambient Temperature (°C),Maintenance (Days Since),Operator Shift,Batch Size (Units),Energy Consumption (kWh),Production Line,Production Output (Units),Defect Rate (%),Downtime (Minutes)
1525,1526,2023-03-05 13:00:00,203.3112495877471,5093.333214267085,,1457.2161005722137,,57.46692576898255,22.555403035941005,25.0,Day,102.0,47.56924877233867,Line 1,989,1.7720569967767026,32.0
2089,2090,2023-03-29 01:00:00,203.38326388617784,4887.905611942955,5.315190579225376,1457.6730894102975,90.75409819088009,48.410156604978134,26.45754468131571,35.0,Night,117.0,61.51469365078179,Line 1,999,1.7943322357244753,32.0
2902,2903,2023-05-01 22:00:00,,4922.637889240409,,1519.0015194064772,81.02724835269994,59.27370529409613,27.975739621771947,33.0,Day,,47.16624634955701,Line 2,986,2.1808227665163535,28.0
597,598,2023-01-25 21:00:00,194.45691758346643,4701.659476514522,5.884424052945078,1572.8607241108646,91.0207517140976,54.188259394341664,26.79176778576643,34.0,Night,113.0,,Line 2,1013,2.6380790244428476,21.0
1329,1330,2023-02-25 09:00:00,,4642.846258653221,4.414102711014357,1534.4407166347185,84.9102185412003,50.891300198438216,25.635819007351028,38.0,Night,90.0,46.13081229619098,Line 1,988,2.745811925678249,29.0
871,872,2023-02-06 07:00:00,195.84749737956696,4983.4260778414355,5.04304307584431,1476.918940543717,82.92656233348767,48.70849029624531,26.382048256402904,25.0,Night,101.0,53.358896186027806,Line 3,985,1.549260053037158,37.0
826,827,2023-02-04 10:00:00,194.0933340688836,5279.152907287764,5.482201786053482,1498.866745899792,79.81182340175945,33.19737818403223,25.71877215435957,29.0,Night,116.0,49.98473620592135,Line 3,1019,1.824390924146861,32.0
337,338,2023-01-15 01:00:00,414.6144879639458,5.0041457876680955,4.3499728681147385,1526.234462325335,84.40641413304463,52.67195205673056,30.195385915862833,27.0,Day,86.0,38.9402171673368,Line 2,979,2.657453580196865,33.0
2529,2530,2023-04-16 09:00:00,203.583721106735,5408.40560547972,4.393986678651916,1562.7901645325,,51.05393510465277,26.532382024741093,25.0,Day,101.0,50.05588180866319,Line 2,958,1.9333842843472653,25.0
1973,1974,2023-03-24 05:00:00,195.03341340289913,4705.595501717532,4.363766094411486,1482.323171058903,96.7017538939184,52.753650944070806,29.30478450090575,26.0,Day,,57.26426342901264,Line 1,1014,2.855836379291364,30.0
2408,2409,2023-04-11 08:00:00,201.14471178400927,4982.241892984576,4.733486072673944,1521.539356812391,82.82001687378569,51.166438582325654,27.486738334167292,30.0,Night,100.0,56.110868916324904,Line 1,968,1.738247633451887,35.0
2158,2159,2023-03-31 22:00:00,201.08457202048484,5224.656048283973,5.0876996746254886,1497.9677378989588,86.03702965514184,41.14827839849151,27.22892987279307,33.0,Day,89.0,50.311260143559615,Line 1,998,2.5233442069214735,28.0
1076,1077,2023-02-14 20:00:00,215.4201118489419,5423.115620219957,4.576063186417817,1471.4640232192437,103.56397672557432,45.88551119141385,25.87035956690389,21.0,Night,95.0,60.49697124571428,Line 1,1052,1.5587840356772833,35.0
223,224,2023-01-10 07:00:00,179.5758153466301,4983.629691894051,5.143308262268205,1437.433854120772,75.02673073169579,45.90550784830195,28.03949872629208,28.0,Night,93.0,45.63080183677627,Line 2,992,2.0170688285894407,28.0
555,556,2023-01-24 03:00:00,197.07678770436436,5176.269445759291,5.204788160100969,1488.8745706438197,83.99573153475751,49.61928487189761,29.511226523102746,27.0,Night,87.0,53.437238651658376,Line 2,1015,1.7268830558073756,27.0
3908,3909,2023-06-12 20:00:00,201.98623754673037,5104.887339535756,5.2800414244152485,1504.5667026883395,82.39545114713277,49.62249624536144,22.623529553945893,27.0,Night,112.0,47.05608349293152,Line 2,934,1.1209801003757196,24.0
3537,3538,2023-05-28 09:00:00,,5047.873233566079,4.929806183866618,1410.2971087722733,87.22848470812136,48.59912882727518,26.60555763001775,33.0,Day,99.0,48.54645862166172,Line 3,985,1.59091637141361,32.0
3322,3323,2023-05-19 10:00:00,196.4139795303785,5022.849739600361,4.047509537887635,1529.9265877942496,81.07658146875126,47.76256694194033,29.26973710021322,30.0,Night,96.0,45.86842549981698,Line 2,1005,1.50307763605653,35.0
2438,2439,2023-04-12 14:00:00,195.7632698420201,4964.790876349467,6.568512522721978,1466.6371662704046,79.8876136952633,56.646014152780594,24.719982707756188,34.0,Day,108.0,55.78866124707663,Line 1,980,0.9013335547610826,28.0
3462,3463,2023-05-25 06:00:00,207.51551672683385,5033.339458576278,4.5012340221625164,1503.7337922540146,84.94920230911376,48.02512358096129,25.964735933897263,28.0,Night,125.0,55.18997126677579,Line 1,1017,2.0985263518523207,
2464,2465,2023-04-13 16:00:00,183.14794803748777,5230.298935340241,4.526048551620911,1446.6082248399673,,52.37181382730675,20.856264247237583,38.0,Day,94.0,44.60053190886006,Line 2,940,1.543874988860594,17.0
15,16,2023-01-01 15:00:00,195.4289897727633,4859.722089610797,4.766061010465277,1563.778550504076,80.6674809251041,41.83169507810747,21.218750160876297,31.0,Night,101.0,54.63655659058166,Line 3,991,1.6257136761145254,
334,335,2023-01-14 22:00:00,196.07168240535796,5105.96934313928,5.640514675417171,1475.8983055467756,81.71610967187308,39.594561467127576,26.93196171265699,31.0,Day,103.0,51.16758460260619,Line 1,954,1.4077691193297697,27.0
2919,2920,2023-05-02 15:00:00,195.58807728217067,5016.390736849215,5.160797750033056,1530.241635951323,75.55229324340236,50.05642615786271,21.759801187759702,34.0,Day,86.0,51.67518378131094,Line 2,977,1.9683561275295125,32.0
427,428,2023-01-18 19:00:00,210.47893849420385,4914.610930880439,5.487967920136611,1488.6190151659855,,48.59054801625615,25.589876588729823,26.0,Day,97.0,54.854350377198635,Line 2,999,2.808346309733155,36.0
1112,1113,2023-02-16 08:00:00,208.6037161049584,4826.910008024189,5.1457899112221765,1448.520553413824,85.354276871747,,22.062233220115747,34.0,Night,84.0,53.94206695365157,Line 1,981,1.875929948168064,30.0
1561,1562,2023-03-07 01:00:00,198.66530818613475,5168.107695524824,5.027419497177435,1431.0259308324144,78.22925930351454,48.70607251916858,22.046647461490068,27.0,Night,95.0,44.2600549541506,Line 2,1052,2.11943461322489,39.0
3878,3879,2023-06-11 14:00:00,195.9629133963021,4954.581394150979,5.766983529172545,1477.5346417799797,87.35572815403222,47.28919610470158,27.16922053004406,,Night,104.0,49.68460944005638,Line 1,990,2.9066992663524456,31.0
2887,2888,2023-05-01 07:00:00,191.2036537732829,5228.238508835935,,1568.8686658913814,79.2324119166179,45.57212035500818,31.315214729933913,22.0,Night,118.0,49.80284204922443,Line 2,1071,2.488109108520564,30.0
3363,3364,2023-05-21 03:00:00,197.31517791725085,4869.423561591799,4.918666060494084,1553.0679427766052,77.55962332732776,46.71887577352701,26.056266338192778,30.0,Day,96.0,50.15742690591132,Line 1,1016,1.7050827995973,30.0
3250,3251,2023-05-16 10:00:00,190.0804671899229,4534.899038282879,4.9562237939206115,1526.7976211536516,95.70669048891502,47.684771635566555,22.938491249542157,23.0,Day,101.0,46.21411080667539,Line 1,972,1.857661537704831,23.0
253,254,2023-01-11 13:00:00,184.18006915042704,5149.963173224632,5.032183919928821,1448.5417078969172,81.69922135627756,50.75606665245044,26.1261567457086,33.0,Day,111.0,53.83908948744149,Line 3,962,2.1462743153591353,32.0
2111,2112,2023-03-29 23:00:00,363.6057400766194,4.6986968231405735,4.943825077616608,1492.2113862389333,87.91134339589189,54.754634175372686,26.97441318078376,38.0,Day,98.0,46.61514544147063,Line 2,1027,1.8084202819782051,33.0
1617,1618,2023-03-09 09:00:00,213.44966821152343,4831.043246579291,5.286986601516698,1505.7768670549303,90.28617145866356,47.281374978198954,,24.0,Day,93.0,55.91103481146201,Line 2,974,0.9254062766665768,27.0
689,690,2023-01-29 17:00:00,185.88283367945695,5216.837399438881,4.391288557172112,1494.2845267433495,86.70304571362082,52.01072481787764,25.458187248430484,21.0,Night,114.0,47.56204596028341,Line 2,1041,1.260878968253073,23.0
3772,3773,2023-06-07 04:00:00,201.37810896534737,4954.165647344534,4.663611341314405,1566.4924758783814,85.83599230733319,,20.403000718290055,27.0,Day,90.0,59.04058205644053,Line 1,985,2.215484694739882,25.0
2981,2982,2023-05-05 05:00:00,188.3034044937731,4868.17913556633,4.731161411577404,1544.510478699335,73.5932920331388,44.00302106890567,27.84291110931579,27.0,Night,92.0,51.58024449669595,Line 2,954,1.2794814910869867,30.0
2363,2364,2023-04-09 11:00:00,201.87187351900232,4863.153589145336,4.350637679538776,1554.2575683846078,74.5778327226663,46.9987264454898,,38.0,Night,93.0,41.878003948720036,Line 3,970,2.0926003201176413,37.0
3914,3915,2023-06-13 02:00:00,203.80574945590843,4884.690955134308,6.0050458288945325,1534.8907792429195,85.91128219061443,45.73604245892793,28.608411996929988,27.0,Day,102.0,,Line 1,1091,1.164924562783273,32.0
9,10,2023-01-01 09:00:00,209.1409733926941,5457.532770164976,4.838330465988507,1442.3306992314456,87.51216202770547,47.83186379375044,25.97870323919567,30.0,Day,123.0,49.89885435986552,Line 3,1000,1.0672819400238318,38.0
2793,2794,2023-04-27 09:00:00,192.5063649908387,,5.762278965464256,1507.0116604509406,82.72145986066164,41.0781311608435,18.33496660358408,26.0,Day,110.0,47.38079158476884,Line 2,1005,1.614158639699524,25.0
2039,2040,2023-03-26 23:00:00,176.57357461927904,5074.582887703695,4.450798750077543,1531.3216380217193,86.54616361820452,45.539137558045816,26.785618098195112,27.0,Night,112.0,44.00178591821769,Line 1,999,1.1335391390566203,40.0
2722,2723,2023-04-24 10:00:00,196.08434300631296,4821.6384359415215,5.103247645721948,1390.0303207685722,82.81436830540156,63.20737650104291,25.667727314145843,28.0,Day,123.0,46.87862076886442,Line 1,985,1.6725467344985363,33.0
3902,3903,2023-06-12 14:00:00,213.4655474705712,4926.146251266983,4.910706162280555,1463.792109406969,87.40604682119843,53.583174472216704,21.782850514556625,28.0,Night,98.0,53.22202051492864,Line 3,1033,1.820740125948653,41.0
2559,2560,2023-04-17 15:00:00,198.46456804112935,4854.641901883572,4.297445829184229,1472.9136082797572,84.88186120463718,48.95030847105447,28.387479504321274,39.0,Night,102.0,49.95134050150453,Line 2,966,2.6534364871217715,
709,710,2023-01-30 13:00:00,192.86020796520776,5117.586856632633,5.14344122520547,1514.1456039951288,80.45751600017972,55.84220581899975,25.81248652848552,40.0,Night,122.0,44.173846574471,Line 2,996,2.1288529043788493,34.0
3339,3340,2023-05-20 03:00:00,214.17555746800113,4998.903601018314,5.006678452760055,1534.6748578656704,83.94099343794547,47.95628145006072,26.846110444283568,,Day,88.0,49.88445603016579,Line 2,998,1.7113121500341446,36.0
2554,2555,2023-04-17 10:00:00,193.222416573172,4837.00588900297,5.699452376550899,1457.5308733417098,78.7069902024782,50.44521006715264,23.380626536100277,24.0,Night,98.0,45.417594255509385,Line 2,992,1.5988729769184444,39.0
2106,2107,2023-03-29 18:00:00,205.7962138897012,5013.618992829119,4.524727204137798,1513.5848207716244,79.96820382438557,61.917746584764494,20.28928929420916,27.0,Night,89.0,50.02550481984781,Line 1,1032,1.705437772537007,36.0
2271,2272,2023-04-05 15:00:00,175.66257835279384,4747.019162621451,5.057615628873541,1545.9893513836669,85.0506884180609,43.10928885401876,17.757928412059144,34.0,Day,107.0,48.0291738955579,Line 2,923,2.1432152420759483,21.0
430,431,2023-01-18 22:00:00,191.02743469367024,4724.877072188403,,1498.0806821467236,79.49066782701628,49.26516447345265,25.328164071199165,31.0,Night,122.0,54.14843632527624,Line 1,977,2.68723848763804,31.0
752,753,2023-02-01 08:00:00,174.81347384813165,4616.911079125319,4.276972406607289,,88.95336383653702,53.270685741114654,,24.0,Night,101.0,45.02295733725552,Line 3,1001,2.3241951794959776,33.0
2206,2207,2023-04-02 22:00:00,208.5276283635664,5084.151640301549,5.548900692588867,1458.877967518798,81.76386301584249,42.19140845011126,22.156749595097008,31.0,Night,96.0,46.73208333133713,Line 1,950,2.1402000164700454,35.0
1545,1546,2023-03-06 09:00:00,202.216272335288,5264.0831612083775,5.535767063816124,1428.0400407255604,83.89319718280764,53.45746250267263,,27.0,Day,96.0,52.24941104160464,Line 1,987,2.47297268073489,24.0
1011,1012,2023-02-12 03:00:00,191.0428967638184,4961.260812096575,5.492481793247488,1501.5893365088089,86.98139228758603,39.71675662997943,24.89849112217014,29.0,Night,84.0,54.61915687484886,Line 2,1012,1.57491976671513,31.0
4014,4015,2023-06-17 06:00:00,196.9165889100495,4880.550737853496,4.868101870539925,1505.3403773144282,87.23497227604045,56.22582228744473,22.966815310026053,40.0,Day,106.0,53.25449888527951,Line 3,974,2.884822676225123,24.0
1364,1365,2023-02-26 20:00:00,188.9041495104282,4920.452574133613,5.302686323485954,1561.594246895478,85.99311289695598,47.830597958671945,26.94368897899427,28.0,Day,92.0,45.407767173092154,Line 3,1057,1.9899060658117864,27.0
33,34,2023-01-02 09:00:00,203.0029405604092,4832.37163601894,,1564.865334916355,86.30302980578793,58.96072096732364,19.87392990845101,28.0,Day,103.0,51.28342787735366,Line 3,1037,2.4471177670101265,27.0
910,911,2023-02-07 22:00:00,210.1245716876544,4998.25489976802,6.060448809587124,1417.9013633132763,,54.55355576125045,24.634293493021577,28.0,Night,117.0,50.45326198976481,Line 1,1018,2.3067375169054234,23.0
2042,2043,2023-03-27 02:00:00,184.6933454690833,4670.368609034205,5.116628251483286,1536.23380787351,91.64536302665418,54.80426319740357,,24.0,Night,103.0,48.07889897767395,Line 3,984,1.942941857565461,29.0
2977,2978,2023-05-05 01:00:00,194.65019040392937,4919.348024801802,6.1060425579699285,1526.0675240367834,87.08342992120429,53.14615299634971,25.32590538356842,26.0,Night,101.0,56.78766474482941,Line 2,987,1.349266125408647,34.0
4041,4042,2023-06-18 09:00:00,213.112362358834,4987.152346782017,5.02659556301158,1458.5252884093509,79.33608574909357,38.868142155513766,17.190311014055798,22.0,Night,110.0,46.25478865335462,Line 1,1018,1.6977141727067926,24.0
3790,3791,2023-06-07 22:00:00,,5358.782314226027,4.905883907088812,1446.58945278074,89.85056094080787,48.62468482378684,20.947235952266585,27.0,Day,102.0,45.664207868034495,Line 3,981,2.256405816517712,29.0
2750,2751,2023-04-25 14:00:00,210.4753261911188,,5.298473428910722,1497.5266956837866,86.3144519772818,46.991227719408755,25.096876711706845,39.0,Night,106.0,47.72479302671961,Line 1,1008,1.6438151942369896,38.0
3678,3679,2023-06-03 06:00:00,212.4918997244772,4697.989282793961,4.405853900348535,1562.988029249772,83.67434518828546,44.48018537977298,26.609204179807005,29.0,Day,92.0,54.176936699104374,Line 1,986,2.155862440190872,27.0
3377,3378,2023-05-21 17:00:00,206.56823582885295,5062.515029427473,,1510.504999663401,81.57461733394062,37.08109320984644,29.241758397956744,25.0,Day,123.0,49.05104868358011,Line 3,998,1.9769366376077515,32.0
2906,2907,2023-05-02 02:00:00,195.85898321266816,4887.745079880361,,1539.1824805041374,89.71889709910346,45.10350944885081,,22.0,Day,97.0,48.75729413655345,Line 2,992,2.697602630703725,32.0
2869,2870,2023-04-30 13:00:00,199.8633939880088,4567.089683411059,5.771682064887441,1528.7282529517458,89.47718717845153,60.718800173425585,30.988643572884143,24.0,Night,104.0,48.98288899291199,Line 1,1083,1.0954970434138152,39.0
3414,3415,2023-05-23 06:00:00,203.93098421604395,5199.180791010447,5.307155811143604,1511.8418689315497,89.48805864027167,45.03345769875365,27.78230905510013,25.0,Night,90.0,51.47855629784647,Line 3,1039,2.4340472757844145,31.0
3556,3557,2023-05-29 04:00:00,208.49662003836448,4815.926660801118,5.216616300269803,1462.5625965008755,81.3000245805049,46.396722987256425,24.445669462478055,19.0,Night,88.0,58.377876607631464,Line 2,1056,1.9964318570752813,43.0
4024,4025,2023-06-17 16:00:00,209.1028989320531,4890.606317517193,5.875652827444046,1388.326399577065,86.72350543217898,51.71757373920501,28.223039311344348,35.0,Night,102.0,36.850155897880256,Line 2,995,2.8093553233699984,35.0
857,858,2023-02-05 17:00:00,202.3787845799334,,4.747474572128721,1541.369662291729,78.33068289079948,,26.730930178376312,28.0,Night,109.0,51.2877435520525,Line 1,1027,2.14110611860099,27.0
2016,2017,2023-03-26 00:00:00,205.2703221406648,5031.529059441287,4.062805152804737,1469.907733632336,94.34852227385204,45.88614500594316,28.2230059973915,28.0,Day,104.0,47.75306968201022,Line 3,1013,2.2087082287763153,25.0
1967,1968,2023-03-23 23:00:00,204.7607673261639,5558.366297864596,4.742813038454975,1378.336988848789,83.14330718877845,45.897281989885194,23.635458690365233,30.0,Day,103.0,50.4642548494713,Line 2,1017,2.4539064907906627,27.0
3318,3319,2023-05-19 06:00:00,190.46967816324545,4880.261064527628,4.285792773867849,1537.413237277268,,45.33236164799827,27.13264788523003,26.0,Night,91.0,56.526649363440946,Line 3,1005,1.6846940295920798,28.0
341,342,2023-01-15 05:00:00,185.18370603888013,5165.079799359795,4.340199039712617,1471.3446526474645,77.29008861843829,40.45295770914399,,31.0,Night,97.0,55.15279492508317,Line 2,972,2.7863532363512857,32.0
1082,1083,2023-02-15 02:00:00,198.80253341254357,5044.469404632539,4.718829058538782,1561.7590907123183,86.62664476250644,43.10829124794902,27.607610569807928,24.0,Day,96.0,45.59114277136229,Line 1,986,1.9588391968129188,28.0
1405,1406,2023-02-28 13:00:00,224.4517050108206,5013.256907238094,4.484317533931004,1459.2636810062097,89.1930762721062,47.349656107245885,,28.0,Day,94.0,45.23944253122117,Line 1,1009,2.244077924651175,24.0
3388,3389,2023-05-22 04:00:00,182.89301021220055,4795.652400865674,5.25687761080589,1503.4040257922877,92.19320082662688,50.90163600713727,29.294662097510056,37.0,Night,116.0,51.435245474341606,Line 1,984,2.306678352477624,27.0
1148,1149,2023-02-17 20:00:00,182.1899054633355,5156.246602499498,5.408045716304113,1540.746407326607,71.38467715112282,51.236074817810184,23.82572524368244,19.0,Day,97.0,50.926246000274794,Line 1,1028,2.2288397926265477,32.0
595,596,2023-01-25 19:00:00,198.23147947495357,5220.221067234939,4.260446420653292,1397.5506434799115,92.04479589456588,58.92862815901491,27.072397645154723,27.0,Day,85.0,51.83983336388577,Line 2,1048,1.7832088817587854,29.0
189,190,2023-01-08 21:00:00,185.25941720208905,5056.314377662242,4.7650917076271435,1501.3867638994595,92.44778340748093,55.42675753821986,27.51445067888175,31.0,Day,109.0,49.992289828344106,Line 1,990,0.7477852807504939,31.0
3551,3552,2023-05-28 23:00:00,399.39121689436126,15286.965399807465,0.5839353984286902,2045.611880639351,37.52884271671526,74.19908298839626,,190.0,Night,450.0,96.16514015621452,Line 3,963,9.10196666881478,220.0
2485,2486,2023-04-14 13:00:00,204.49796807992337,5417.532160914439,4.758894388470714,,87.51791258370505,64.01960013967997,27.725587868180657,22.0,Night,110.0,36.834169042560674,Line 2,989,2.228384487621928,24.0
2119,2120,2023-03-30 07:00:00,220.33766600231223,4720.100454706714,4.843086610523765,1481.472913305856,85.78647093670422,57.275958767481555,23.932016236386072,32.0,Day,103.0,57.92299198311863,Line 3,1019,2.431922074758573,27.0
2662,2663,2023-04-21 22:00:00,204.56749462445356,5012.914375849381,6.107905228824107,1576.6963209424548,85.04563895835354,50.95858319971955,27.63553511795924,23.0,Day,96.0,55.86812564146269,Line 2,1047,1.7809429278214988,31.0
3494,3495,2023-05-26 14:00:00,195.26283709262427,5122.45012058145,5.071584384222866,1473.3396407222604,79.00241214166407,45.17463586157285,21.84425707636525,20.0,Day,96.0,,Line 2,998,0.6776047497780497,21.0
3926,3927,2023-06-13 14:00:00,207.2799863844136,4970.120994213471,5.205498720083316,1508.131144744377,93.91898149012547,60.13999751238877,26.90083915188548,,Day,100.0,43.3516996578859,Line 1,1018,1.982001055427737,25.0
1056,1057,2023-02-14 00:00:00,197.79002759141585,5044.857575147235,5.091621022454608,1504.2323859951296,87.20720594257753,63.2689429161492,22.275931264250175,31.0,Night,113.0,51.51412048150784,Line 2,991,2.1666136315733544,33.0
1791,1792,2023-03-16 15:00:00,194.41809926613976,4936.091275308804,5.1153685816916115,1485.5893942868684,84.32234858791679,55.48126308287619,29.15586447794455,40.0,Day,83.0,49.2240923159673,Line 1,927,2.0491792805310203,22.0
2657,2658,2023-04-21 17:00:00,199.3215950394293,5036.364441173779,5.855856515950242,1458.253585641458,86.34509235882646,46.88646877575968,19.664145420349083,34.0,Night,108.0,54.53230940087359,Line 2,1084,1.5859305675981743,29.0
3652,3653,2023-06-02 04:00:00,204.6710927242338,4723.911507340883,5.119016007740465,1532.927991980887,91.24284806114672,48.273981195007416,25.59574778035212,42.0,Day,95.0,49.178084619267885,Line 2,1023,1.665068993211551,
242,243,2023-01-11 02:00:00,,5401.423037691401,5.618855220698804,1620.0895769615092,83.3847926556978,60.77841291229154,,37.0,Day,110.0,37.53889934190589,Line 1,1021,1.3956634111317583,19.0
2786,2787,2023-04-27 02:00:00,211.57450556746852,4839.766427095963,5.035877281445536,1518.9002653134569,90.57800483578164,51.66573198348129,,21.0,Night,86.0,63.81156987908441,Line 1,1021,2.0354287723191757,24.0
2659,2660,2023-04-21 19:00:00,189.09972388004255,,4.741208943397941,1546.0879729556475,82.58871767302058,40.70758474883425,27.40381313755745,24.0,Day,111.0,56.31946403912308,Line 3,1022,1.9127766481149129,
2123,2124,2023-03-30 11:00:00,212.70317360004265,4950.866618335259,5.117170704638347,1483.3391447359195,90.62530350659272,51.47599197822978,32.12047413056075,29.0,Day,102.0,52.364463066116386,Line 3,1020,2.248097399955597,25.0
2660,2661,2023-04-21 20:00:00,190.03181255788573,4803.397601906151,5.107990606366718,1500.86648707486,89.95635603990189,49.07602841364928,21.503861377264123,29.0,Day,87.0,49.93839405301143,Line 1,1035,3.1844397621993767,30.0
158,159,2023-01-07 14:00:00,196.5086405561589,5457.372601888231,5.584149398179057,1627.7125086161266,92.9834919987904,52.137642997575114,26.821540029997337,31.0,Day,97.0,46.605327913626496,Line 1,997,2.018206445473924,21.0
2469,2470,2023-04-13 21:00:00,199.5051652741908,4866.991068613393,,1515.8359218290202,91.54852738355368,48.57933140470893,25.30532267266076,37.0,Night,100.0,41.72646965213714,Line 3,1038,1.7341840650307512,34.0
3808,3809,2023-06-08 16:00:00,207.5249243142571,,4.134676265985377,1538.4313570398522,87.6270135948958,53.31558442624003,29.092795105636807,38.0,Day,104.0,58.085478442744645,Line 2,981,1.958379477592272,26.0
486,487,2023-01-21 06:00:00,202.28333734455495,5000.768624525843,,1520.9206490602232,78.69860329804888,45.742827900718794,24.994951379302503,21.0,Night,110.0,49.482855838945255,Line 3,1026,1.9181768568933628,25.0
1928,1929,2023-03-22 08:00:00,210.3134137972524,5002.2988660492765,4.448353864922359,1527.4901009330515,78.21240305121155,54.457827252552214,24.294440146491397,28.0,Night,102.0,55.38898923584543,Line 1,1026,1.9674772801027347,30.0
3121,3122,2023-05-11 01:00:00,208.29682430955677,4820.227987596088,4.792354002518244,1478.82861981303,82.25163085450227,51.10034755182106,22.451468286150057,28.0,Night,104.0,53.53827448225336,Line 3,1000,2.1634652831981747,29.0
2871,2872,2023-04-30 15:00:00,172.13741918301633,4888.210295628232,3.7613426385330335,1453.6170607083416,,,22.215624930008097,32.0,Night,105.0,46.40370949545613,Line 3,983,2.6578122576562047,33.0
1638,1639,2023-03-10 06:00:00,201.70161557721525,4936.296162662433,4.5654405213240405,1566.627984449644,76.70026710720458,58.464253535944565,24.469880800818753,,Night,111.0,,Line 2,971,1.9883093120702209,32.0
1969,1970,2023-03-24 01:00:00,193.5371155497631,5060.042649669839,5.473372225327911,1491.9928736388024,83.69375197253383,43.81870740146596,27.650242340178885,39.0,Day,105.0,42.75023151465713,Line 2,1006,1.8800499698002948,
3924,3925,2023-06-13 12:00:00,203.10914020462437,4929.320058820934,,1449.5038260957206,84.03804067625563,51.24726083287277,23.397134832771993,39.0,Night,86.0,45.37035229644904,Line 2,1011,1.788690295444883,35.0
778,779,2023-02-02 10:00:00,198.8973931613837,4982.587855165051,4.7761901279913195,1536.4627370530673,84.01131526355928,60.78582039292955,23.327326235267897,36.0,Night,103.0,51.1596219927845,Line 1,1013,1.68638283657661,40.0
824,825,2023-02-04 08:00:00,401.89016368152306,15593.199726223596,0.5204714099681518,2344.2016507206017,45.81678768784248,80.52332209837533,32.85593842911595,,Day,470.0,99.56821241298924,Line 1,1008,9.147350413574772,420.0
207,208,2023-01-09 15:00:00,195.0463913950397,5193.997844746524,5.698336380325656,1471.0027354656056,79.26568301985697,49.10762392060865,,28.0,Day,122.0,45.363560984191174,Line 1,1043,3.0032767309543544,27.0
2283,2284,2023-04-06 03:00:00,206.4010507996333,4821.534142153703,4.89658059259792,1499.2323004280788,89.42630364953199,60.797811296519775,,34.0,Day,100.0,53.5282294718269,Line 2,964,2.234150236138147,28.0
3988,3989,2023-06-16 04:00:00,194.06737745759224,5024.226005671324,5.289837002102026,1520.9247590560926,86.63023757420075,,24.906119568058756,32.0,Day,112.0,,Line 1,983,2.3943695978743142,36.0
3039,3040,2023-05-07 15:00:00,197.6329615268147,,5.003271149745524,1436.4879216596466,88.52445772687783,43.532729702770794,26.93895915066672,33.0,Day,114.0,45.20638904502761,Line 3,982,2.467911935973247,29.0
